ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
174,1247.27,0.0,1593.0,425.69,-524.32,194.13,0.0,1,67.0,2,1.1,-7.3,545.01,46.5,2.0,-12.3,A1,654.91,C1,B1
175,1353.78,0.0,1806.0,340.41,-532.13,459.62,0.0,1,60.0,0,0.8,16.7,519.93,-12.52,0.0,8.8,A2,550.33,C1,B1
176,1338.1,0.0,2000.0,328.95,-545.21,374.27,3.19,12,44.0,3,2.2,34.5,492.2,-103.66,0.0,20.4,A3,655.15,C1,B1
177,1540.41,0.0,2000.0,477.42,-610.85,449.77,0.12,18,80.0,1,3.9,19.8,442.88,-36.4,0.0,16.2,A3,698.81,C1,B1
178,1352.07,0.0,2000.0,274.05,-906.64,433.37,1.67,14,20.0,4,2.2,7.8,431.49,-21.56,0.0,-13.8,A4,874.87,C1,B1
179,1373.32,0.0,1482.0,368.62,-427.99,433.34,0.4,9,55.0,3,1.0,-8.5,458.46,-50.16,0.0,-15.9,A1,559.52,C1,B1
180,1219.59,0.0,1414.0,267.67,-608.52,440.05,0.0,18,35.0,3,1.1,-3.5,468.65,-112.62,0.0,-16.7,A1,564.85,C1,B1
181,1576.06,0.0,1804.0,404.79,-423.63,310.89,0.01,19,40.0,6,2.6,3.1,507.1,-5.13,0.0,-9.2,A1,604.86,C1,B1
182,1254.91,0.0,2000.0,393.05,-587.97,301.39,0.0,2,57.0,3,2.3,18.5,509.3,-80.6,0.0,9.8,A4,698.45,C1,B1
183,1642.15,0.0,342.0,142.41,-783.15,353.43,0.0,7,95.0,2,0.7,22.0,420.71,-108.66,0.0,21.1,A2,512.03,C1,B1
184,1405.2,0.0,1119.0,400.42,-752.38,416.12,0.64,18,55.0,5,3.2,26.3,572.07,-211.62,0.0,16.5,A3,809.12,C1,B1
185,1440.84,0.0,2000.0,428.33,-876.99,346.37,1.17,17,31.0,3,1.5,24.3,415.06,-153.82,0.0,6.0,A4,549.3,C1,B1
186,1473.14,0.0,1999.0,453.57,-704.71,341.54,0.0,1,59.0,3,1.1,20.0,369.14,-206.23,0.0,11.7,A4,498.91,C1,B1
187,1329.61,0.0,2000.0,377.88,-726.11,200.65,0.0,20,56.0,4,1.8,14.2,421.92,63.54,0.0,5.5,A4,443.49,C1,B1
188,1373.54,0.0,394.0,241.21,-690.07,425.52,0.23,8,83.0,2,0.6,19.3,430.04,-74.52,0.0,16.3,A2,664.35,C1,B1
189,1474.9,0.0,2000.0,360.59,-769.05,501.39,0.0,1,38.0,4,2.6,-7.0,432.47,-117.07,0.0,-18.9,A1,611.4,C1,B1
190,1380.2,0.0,1973.0,92.76,-539.29,270.09,2.91,14,36.0,4,1.8,11.0,336.68,-234.45,0.0,-3.5,A2,651.26,C1,B1
191,1450.27,0.0,912.0,442.67,-415.22,332.09,1.77,11,46.0,0,1.3,27.8,104.89,205.35,0.0,15.1,A3,536.51,C1,B1
192,1272.55,0.0,1989.0,289.43,-780.11,409.75,0.03,20,78.0,5,0.6,27.9,637.27,-136.82,0.0,23.7,A3,705.83,C1,B1
193,1206.46,0.0,1102.0,254.45,-337.83,595.56,0.0,19,54.0,6,1.1,3.9,349.61,-81.9,0.0,-4.5,A1,673.42,C1,B1
194,1287.42,0.0,2000.0,398.42,-844.97,367.43,0.64,17,52.0,1,1.9,15.1,382.24,-6.71,0.0,5.3,A2,588.25,C1,B1
195,1742.46,0.0,1992.0,442.0,-476.04,528.24,0.0,22,71.0,5,2.5,24.3,392.12,-263.71,0.0,18.6,A4,525.43,C1,B1
196,1332.28,0.0,2000.0,393.0,-984.96,410.26,0.0,0,86.0,1,0.3,16.3,489.66,23.61,0.0,13.9,A4,521.28,C1,B1
197,1683.97,0.0,2000.0,568.91,-577.65,466.78,0.0,0,66.0,5,1.5,20.2,279.72,-109.0,0.0,13.6,A3,668.47,C1,B1
198,1371.96,0.0,818.0,365.89,-745.09,483.84,1.67,10,47.0,6,0.5,13.3,335.79,-124.53,0.0,2.2,A4,496.58,C1,B1
199,1187.37,0.0,1998.0,197.2,-541.44,468.88,0.0,4,42.0,4,2.4,-7.5,597.04,-63.93,0.0,-18.2,A1,640.16,C1,B1
200,1573.65,0.0,1967.0,198.72,-703.74,339.94,0.33,17,40.0,1,1.9,12.7,250.08,-126.75,0.0,-0.5,A4,684.06,C1,B1
201,1372.34,0.0,960.0,48.95,-404.87,474.32,0.0,7,81.0,0,0.8,11.5,357.77,73.48,0.0,8.3,A4,725.02,C1,B1
202,1302.2,0.0,1312.0,233.6,-491.39,395.74,0.0,1,71.0,1,1.1,15.9,526.36,-24.93,0.0,10.6,A2,554.69,C1,B2
203,1362.41,0.0,1502.0,357.37,-769.09,510.1,0.0,7,43.0,5,1.4,0.1,587.68,-143.44,0.0,-11.0,A2,635.41,C1,B1
204,1588.06,0.0,357.0,213.52,-690.19,262.18,0.0,0,95.0,4,1.9,21.9,662.38,-172.83,0.0,21.0,A3,502.18,C1,B1
205,1536.7,0.0,1984.0,529.17,-460.61,498.28,0.44,10,68.0,1,4.7,11.3,353.94,-166.7,0.0,5.5,A4,708.28,No,B1
206,1252.5,1.5,991.0,218.55,-667.0,367.88,0.0,18,96.0,2,0.2,23.9,570.93,71.48,0.0,23.2,A3,709.08,C1,B1
207,1363.2,0.0,1928.0,300.68,-527.68,526.86,1.39,15,36.0,2,5.0,7.6,399.54,-76.86,0.0,-6.5,A2,494.74,C1,B1
208,1184.08,9.0,457.0,135.06,-425.45,186.19,0.01,8,97.0,6,2.0,16.6,420.08,17.82,0.0,16.1,A4,562.03,C1,B1
209,1294.53,0.0,2000.0,474.14,-468.03,398.71,0.0,0,58.0,1,1.4,20.3,415.91,-40.69,0.0,11.7,A3,674.35,C1,B1
210,1314.32,0.0,1043.0,441.17,-489.48,298.11,0.0,1,55.0,6,1.4,5.7,453.58,-107.17,0.0,-2.6,A2,567.55,C1,B1
211,1417.71,0.0,1184.0,165.74,-693.19,401.0,1.13,10,38.0,1,3.1,1.1,442.1,97.84,0.0,-11.6,A1,632.46,C1,B1
212,1384.68,0.5,156.0,407.18,-536.61,174.43,0.0,20,97.0,2,2.2,21.8,480.16,-30.05,0.0,21.2,A2,624.22,C1,B1
213,1533.18,0.0,1354.0,329.81,-441.77,260.33,1.2,10,67.0,0,0.7,30.6,435.77,-47.52,0.0,23.7,A3,559.96,C1,B1
214,1334.89,0.0,1999.0,184.45,-699.8,499.63,0.0,5,31.0,5,2.3,-5.7,478.22,-47.73,0.0,-20.1,A1,444.43,C1,B2
215,1425.84,0.0,2000.0,315.29,-416.83,97.79,0.01,6,65.0,3,1.6,22.4,374.39,-37.38,0.0,15.4,A3,568.08,C1,B1
216,1414.97,0.0,2000.0,338.3,-801.66,385.88,0.0,18,23.0,4,1.0,3.9,414.34,-78.23,0.0,-15.4,A4,653.82,C1,B1
217,1482.83,0.0,246.0,289.89,-585.21,516.6,0.64,12,72.0,5,1.9,7.0,376.44,-105.51,0.0,2.2,A1,423.74,C1,B1
218,1027.42,0.0,2000.0,516.16,-590.16,375.37,0.0,1,62.0,1,1.3,-1.5,366.39,-108.02,0.0,-7.8,A1,633.08,C1,B1
219,1248.04,0.0,2000.0,403.98,-414.93,367.46,0.0,19,30.0,6,2.6,1.5,456.33,-6.89,0.0,-14.2,A1,696.17,C1,B1
220,1280.07,0.0,2000.0,333.07,-279.21,388.35,0.34,9,65.0,5,1.4,19.2,358.48,-244.42,0.0,12.4,A3,678.23,C1,B1
221,1386.5,0.0,2000.0,239.68,-642.26,419.13,0.51,16,78.0,4,1.2,21.5,548.03,-89.1,0.0,17.4,A4,636.74,C1,B1
222,1483.13,0.0,1040.0,261.19,-460.28,435.77,0.0,20,62.0,3,1.3,-0.3,284.66,-74.83,0.0,-6.7,A1,761.23,C1,B1
223,1290.27,0.0,1884.0,498.41,-568.58,477.74,0.0,1,79.0,2,0.6,24.6,485.34,-64.04,0.0,20.7,A3,561.73,C1,B1
224,1305.49,0.0,1964.0,262.54,-495.82,361.21,1.63,14,39.0,2,2.5,17.6,400.98,-78.56,0.0,3.4,A4,803.59,C1,B1
225,1407.44,0.0,2000.0,362.37,-786.47,303.77,1.01,15,16.0,4,2.0,6.4,545.26,-30.4,0.0,-17.6,A4,628.08,C1,B1
226,1040.58,0.0,2000.0,579.69,-602.13,484.83,0.0,23,38.0,1,4.0,-14.3,420.49,-4.85,0.9,-25.5,A1,635.3,C1,B1
227,1535.77,0.0,2000.0,115.06,-495.12,388.55,1.54,13,53.0,1,2.1,15.9,550.79,-212.93,0.0,6.3,A2,750.88,C1,B1
228,1479.75,0.0,1833.0,329.48,-424.33,331.16,1.23,18,46.0,5,2.3,28.0,339.45,85.01,0.0,15.2,A3,698.79,C1,B1
229,1406.05,0.0,1383.0,319.1,-769.06,321.35,0.0,5,97.0,2,0.0,22.6,507.19,-23.11,0.0,22.0,A3,601.17,C1,B1
230,1228.98,0.0,1989.0,75.02,-873.15,460.55,0.0,21,51.0,6,0.5,8.0,611.14,-133.45,0.0,-1.5,A4,684.38,C1,B1
231,1662.96,0.0,842.0,434.37,-527.23,601.42,0.05,6,68.0,1,1.3,17.7,510.14,63.76,0.0,11.7,A3,727.94,C1,B1
232,1399.3,0.0,1330.0,389.59,-551.94,341.16,0.0,0,71.0,2,2.0,19.7,414.32,-198.22,0.0,14.2,A3,556.2,C1,B1
233,1383.69,0.0,1387.0,217.69,-582.91,446.8,2.15,11,46.0,1,1.6,33.9,482.03,-183.46,0.0,20.6,A3,510.94,C1,B1
234,1140.27,0.0,2000.0,522.37,-623.3,202.65,0.0,3,31.0,6,0.3,15.2,465.78,28.77,0.0,-1.8,A2,644.55,C1,B1
235,1561.03,8.0,447.0,319.88,-602.7,468.84,0.1,9,95.0,0,2.6,8.5,513.61,-123.3,0.0,7.7,A2,707.33,C1,B1
236,1262.85,0.0,2000.0,359.86,-748.78,406.07,0.1,7,64.0,6,1.0,23.3,582.68,-43.36,0.0,16.0,A3,491.3,C1,B1
237,1348.35,0.0,885.0,250.1,-682.57,531.08,0.0,2,80.0,6,3.9,12.7,351.66,-125.01,0.0,9.3,A2,592.61,No,B1
238,1230.79,0.0,1141.0,266.63,-597.82,443.95,0.0,0,86.0,3,1.7,1.6,590.3,-170.31,0.0,-0.4,A2,372.1,C1,B1
239,1336.71,0.0,2000.0,-4.89,-533.62,538.44,0.04,19,56.0,6,2.5,24.1,449.58,42.22,0.0,14.7,A4,659.76,C1,B1
240,1646.06,0.0,94.0,316.43,-636.11,427.48,0.0,22,92.0,5,1.2,1.8,643.75,-200.43,0.0,0.6,A1,468.96,C1,B1
241,1532.1,0.0,1678.0,512.66,-496.72,614.4,0.0,23,78.0,6,2.5,28.2,413.92,-6.6,0.0,23.9,A3,508.37,C1,B1
242,1530.56,0.0,1839.0,445.97,-461.37,355.47,0.0,2,68.0,3,1.1,28.5,390.6,-150.15,0.0,22.0,A3,631.64,C1,B1
243,1649.29,0.0,2000.0,292.21,-739.66,296.82,1.76,11,65.0,2,2.0,12.8,431.13,-125.71,0.0,6.3,A2,756.89,C1,B1
244,1366.66,0.0,1929.0,211.62,-571.59,313.3,0.0,4,72.0,1,1.4,-2.6,476.7,-94.9,0.0,-6.9,A1,728.49,C1,B1
245,1417.21,0.0,1994.0,262.42,-430.92,178.77,0.01,8,38.0,6,3.6,-6.0,438.8,-164.07,0.0,-18.0,A1,770.57,C1,B1
246,1509.06,0.0,2000.0,173.76,-674.23,387.72,0.0,6,55.0,3,1.5,28.3,551.73,-115.9,0.0,18.3,A3,657.83,C1,B1
247,1491.94,0.0,1282.0,489.75,-614.22,351.87,0.0,3,85.0,5,0.1,21.5,343.73,-127.64,0.0,18.8,A4,479.37,C1,B1
248,1304.28,0.0,1850.0,481.65,-807.43,274.89,0.0,0,50.0,3,1.1,-8.2,400.57,-137.93,0.0,-16.8,A1,589.62,C1,B1
249,1487.66,0.0,963.0,456.71,-601.12,515.77,0.95,15,69.0,3,3.5,27.2,346.75,30.21,0.0,21.0,A3,602.9,C1,B1
250,1345.57,0.0,2000.0,364.11,-433.76,233.94,0.0,23,53.0,6,1.2,-10.7,389.15,-7.13,0.0,-18.4,A1,465.72,C1,B1
251,1689.56,0.0,618.0,407.65,-659.15,92.34,0.61,9,72.0,4,1.4,3.3,463.94,-97.66,0.0,-1.2,A2,706.66,C1,B1
252,1526.09,0.0,2000.0,379.44,-553.38,485.11,0.91,15,26.0,1,3.0,-1.3,418.6,-83.01,2.1,-18.3,A1,755.2,C1,B1
253,1097.47,0.0,2000.0,299.4,-761.8,259.73,0.0,0,67.0,5,1.2,12.2,559.27,-99.27,0.0,6.2,A2,755.65,C1,B1
254,1400.92,0.0,1950.0,616.6,-362.02,305.4,0.0,7,56.0,1,0.8,-5.5,340.76,-138.31,0.0,-12.9,A1,682.76,C1,B1
255,1435.37,0.0,506.0,420.13,-259.71,304.2,0.0,4,79.0,5,0.9,5.3,383.43,-139.76,0.0,1.9,A1,730.87,C1,B1
256,1123.6,0.0,2000.0,223.41,-570.62,409.94,0.59,16,26.0,6,2.7,2.7,458.37,21.56,0.0,-14.9,A1,535.44,C1,B2
257,1307.87,0.0,1763.0,532.46,-451.69,292.83,0.0,7,75.0,3,0.5,2.5,439.81,-242.33,0.0,-1.4,A4,722.67,C1,B1
258,1224.29,0.0,1737.0,347.6,-692.74,608.02,2.34,10,54.0,0,1.8,29.8,607.77,-50.64,0.0,19.4,A3,467.22,C1,B1
259,1332.32,0.0,1976.0,480.6,-557.86,333.44,1.66,14,27.0,3,3.1,6.7,468.23,-175.88,0.0,-11.0,A4,609.1,C1,B1
260,1337.84,0.0,2000.0,366.62,-616.65,489.84,0.0,23,57.0,1,1.7,-5.8,400.38,-4.04,2.0,-12.9,A1,562.63,C1,B1
261,1387.35,0.0,1943.0,316.79,-408.64,361.29,3.27,12,43.0,5,1.2,24.8,296.81,-53.89,0.0,11.3,A3,509.63,C1,B1
262,1407.55,0.0,2000.0,336.34,-59.77,330.61,1.17,17,44.0,1,1.7,27.4,485.93,-183.62,0.0,14.0,A3,730.76,C1,B1
263,1346.78,0.0,2000.0,347.57,-714.88,418.6,0.07,6,83.0,4,1.3,17.2,475.34,53.62,0.0,14.2,A3,419.34,C1,B1
264,1269.75,0.0,2000.0,299.17,-742.47,383.55,0.0,22,58.0,0,2.2,5.1,335.47,115.36,0.0,-2.4,A4,579.71,C1,B1
265,1272.53,0.0,1792.0,621.26,-769.86,424.89,3.17,13,26.0,4,1.2,30.6,435.96,-174.1,0.0,8.9,A3,660.39,C1,B1
266,1456.56,0.0,1999.0,186.07,-750.43,491.67,0.0,3,65.0,1,0.3,28.2,315.24,24.66,0.0,20.9,A3,578.84,C1,B1
267,1278.4,0.0,402.0,540.26,-559.44,415.78,0.0,1,76.0,1,1.6,-0.5,317.98,-89.29,0.0,-4.2,A1,656.78,C1,B1
268,1492.35,0.0,1897.0,304.38,-567.11,375.57,2.35,13,44.0,3,1.7,23.7,446.19,-6.21,0.0,10.7,A2,555.74,C1,B1
269,1522.61,0.0,1990.0,398.65,-857.3,318.48,1.14,14,28.0,5,2.3,-7.2,372.42,-53.5,0.0,-22.6,A1,555.74,C1,B1
270,1302.73,0.0,1975.0,417.31,-624.75,297.12,2.5,12,42.0,6,2.0,28.9,399.62,-119.16,0.0,14.6,A3,561.14,C1,B1
271,1214.76,0.0,1705.0,460.28,-515.44,187.97,0.0,4,65.0,4,1.1,-6.7,449.05,-88.17,0.0,-12.1,A1,750.55,C1,B1
272,1361.05,0.0,2000.0,97.0,-397.68,418.54,0.01,19,61.0,4,0.8,19.3,416.47,-125.54,0.0,11.5,A4,506.31,No,B1
273,1419.09,0.0,1942.0,302.91,-727.99,428.21,0.0,7,58.0,4,4.0,-8.8,199.26,81.54,0.3,-15.5,A1,529.41,C1,B1
274,1427.33,0.0,2000.0,281.56,-694.77,273.61,0.39,17,26.0,2,3.5,-11.8,398.56,-89.02,0.7,-27.4,A1,654.33,C1,B1
275,1413.36,0.0,1474.0,392.18,-480.02,234.31,0.0,5,73.0,0,0.8,5.3,488.88,-143.28,0.0,0.8,A2,588.35,C1,B1
276,1240.93,0.0,2000.0,188.91,-774.85,254.93,0.0,2,72.0,4,2.1,6.7,506.08,129.27,0.0,1.9,A2,689.47,C1,B1
277,1451.37,0.0,1617.0,435.82,-508.39,396.51,0.0,21,31.0,1,2.6,11.7,430.33,-22.36,0.0,-4.9,A2,605.99,C1,B1
278,1512.36,0.0,1724.0,281.52,-669.17,366.67,0.0,2,68.0,3,1.3,16.5,360.68,-162.52,0.0,10.5,A2,619.33,C1,B1
279,1285.24,0.0,1512.0,263.27,-451.74,546.34,0.0,22,39.0,0,2.3,5.3,373.93,182.28,0.0,-7.5,A4,581.52,C1,B1
280,1575.36,0.0,678.0,366.82,-503.77,377.56,1.73,13,35.0,0,1.2,19.4,347.47,-126.76,0.0,3.5,A4,656.91,C1,B1
281,1351.33,0.0,1921.0,321.41,-562.43,368.25,0.0,6,47.0,5,0.7,-15.3,371.99,64.08,0.3,-24.0,A1,687.05,C1,B1
282,1251.44,0.0,1972.0,367.78,-735.44,481.17,0.0,2,77.0,5,1.2,13.2,454.59,41.57,0.0,9.2,A4,628.82,C1,B2
283,1433.5,0.0,448.0,310.67,-551.87,404.08,0.03,6,83.0,2,1.6,19.4,704.66,-38.07,0.0,16.4,A3,844.84,C1,B1
284,1512.3,0.0,1923.0,179.03,-592.61,367.66,2.95,12,45.0,2,1.4,33.9,359.32,-157.14,0.0,20.2,A3,796.55,C1,B1
285,1362.43,0.0,2000.0,229.73,-611.71,610.92,0.92,18,43.0,2,3.7,6.4,491.7,58.32,0.0,-5.2,A2,610.52,C1,B1
286,1419.52,0.0,554.0,149.68,-705.19,172.96,0.1,18,66.0,0,2.3,18.0,314.75,-177.79,0.0,11.5,A4,636.4,C1,B1
287,1195.71,0.0,242.0,379.46,-632.65,416.21,0.0,4,83.0,5,0.7,-1.1,457.23,-27.09,0.0,-3.6,A1,670.75,C1,B1
288,1128.12,0.0,1747.0,587.2,-452.53,170.91,0.0,1,54.0,3,0.5,-0.2,547.19,-106.94,0.0,-8.4,A1,679.24,C1,B1
289,1221.5,29.5,1146.0,403.11,-513.43,517.41,0.0,21,98.0,1,2.1,22.9,502.74,-10.04,0.0,22.5,A3,716.14,C1,B1
290,1474.23,0.0,1253.0,368.29,-948.56,255.18,0.0,6,72.0,0,0.5,-2.7,597.88,-128.55,0.0,-7.0,A1,528.46,C1,B1
291,1398.35,0.0,2000.0,418.15,-541.05,323.85,0.01,8,32.0,3,3.3,-16.4,368.57,-100.11,0.6,-29.2,A1,558.3,C1,B1
292,1342.26,0.0,604.0,442.12,-722.63,423.88,0.05,6,81.0,0,0.7,21.3,500.09,28.37,0.0,17.8,A3,647.42,C1,B1
293,1633.27,0.0,1967.0,189.36,-733.66,533.22,1.64,14,45.0,0,2.2,34.3,481.36,39.04,0.0,20.6,A3,693.12,C1,B1
294,1332.49,0.0,313.0,281.32,-538.61,316.94,0.58,14,54.0,2,2.6,7.7,486.33,-147.95,0.0,-1.0,A1,603.65,C1,B1
295,1358.84,0.0,277.0,341.74,-626.11,463.82,0.12,17,72.0,1,2.3,11.1,419.93,-82.5,0.0,6.2,A4,398.21,C1,B1
296,1332.52,0.0,731.0,185.25,-623.99,382.11,0.0,3,64.0,4,0.4,0.6,497.81,-77.86,0.0,-5.4,A1,630.46,C1,B1
297,1547.51,0.0,1184.0,228.03,-780.11,265.87,0.0,2,73.0,6,1.6,17.0,571.45,14.78,0.0,12.1,A2,687.65,C1,B1
298,1337.2,0.0,1835.0,346.57,-728.62,340.61,0.0,3,83.0,5,1.1,25.2,318.8,100.04,0.0,22.0,A3,599.36,C1,B1
299,1458.41,0.0,2000.0,225.21,-562.75,134.86,0.06,7,61.0,6,1.3,16.8,522.1,-116.47,0.0,9.2,A4,623.5,C1,B1
300,1221.69,0.0,1957.0,362.29,-824.99,346.1,1.85,16,41.0,1,2.4,36.3,421.58,-1.6,0.0,20.9,A3,738.71,C1,B1
301,1250.57,0.0,1041.0,231.74,-536.59,234.97,0.72,16,46.0,4,1.8,16.8,283.71,-27.93,0.0,5.0,A4,474.69,C1,B1
302,1378.16,0.0,983.0,315.73,-746.38,237.7,0.0,6,78.0,6,0.6,5.5,347.11,-17.78,0.0,1.9,A4,740.07,No,B1
303,1266.7,1.5,376.0,291.43,-605.98,158.98,0.03,7,87.0,1,0.8,21.2,430.64,-39.99,0.0,18.9,A3,503.2,C1,B1
304,1605.64,0.0,1165.0,414.66,-512.54,403.9,0.03,7,89.0,1,0.6,14.3,494.43,10.37,0.0,12.5,A4,704.08,C1,B1
305,1357.06,0.0,2000.0,295.56,-828.42,295.8,0.0,2,60.0,4,1.2,22.0,627.09,-40.38,0.0,13.8,A4,776.96,C1,B1
306,1470.5,0.0,596.0,159.42,-765.54,392.27,0.6,18,44.0,6,2.7,14.4,454.53,-212.33,0.0,2.2,A2,702.88,C1,B1
307,1445.77,0.0,1164.0,477.67,-599.38,367.26,1.11,11,78.0,4,2.3,27.4,588.05,34.8,0.0,23.2,A3,777.08,C1,B1
308,1326.1,4.5,1028.0,316.02,-506.75,305.71,0.0,22,97.0,2,2.1,24.3,424.98,39.37,0.0,23.7,A3,646.46,C1,B1
309,1448.8,0.0,2000.0,357.19,-743.58,161.75,1.81,16,39.0,3,2.7,35.6,471.79,-187.66,0.0,19.5,A3,722.77,C1,B1
310,1542.32,0.0,830.0,478.27,-597.96,509.46,0.0,2,79.0,6,1.4,3.3,590.03,-278.51,0.0,0.0,A1,854.06,C1,B1
311,1342.1,0.0,1021.0,271.73,-558.06,439.57,1.21,8,58.0,6,1.1,21.5,310.48,-69.26,0.0,12.8,A3,607.47,C1,B1
312,1686.64,1.5,1627.0,346.06,-585.52,645.12,0.11,8,96.0,2,0.4,20.8,374.67,-53.88,0.0,20.1,A3,581.85,C1,B1
313,1329.36,0.0,1451.0,357.83,-414.55,412.15,0.0,4,59.0,5,4.4,-4.3,369.66,-339.86,0.9,-11.1,A1,537.09,C1,B1
314,1433.3,1.5,179.0,290.27,-628.83,322.02,0.0,22,98.0,2,0.4,15.8,459.88,60.65,0.0,15.4,A2,537.19,C1,B1
315,1444.62,0.0,1491.0,268.58,-631.32,285.56,2.15,12,58.0,6,1.6,30.1,374.06,-115.31,0.0,20.9,A3,585.88,C1,B1
316,1433.47,0.0,516.0,319.53,-690.93,295.11,0.83,10,66.0,6,1.1,23.0,496.07,-107.96,0.0,16.2,A3,566.46,C1,B1
317,1572.25,0.3,767.0,346.91,-591.43,365.36,0.0,3,76.0,0,1.0,-5.3,424.43,-111.05,0.5,-8.8,A1,536.57,C1,B1
318,1638.71,0.0,1945.0,241.35,-615.45,456.88,0.0,23,58.0,6,1.0,-0.3,426.9,-100.46,0.0,-7.5,A1,693.03,C1,B1
319,1468.24,0.0,2000.0,521.91,-530.52,166.41,0.0,22,76.0,1,0.1,19.0,418.74,-102.64,0.0,14.6,A3,739.08,C1,B1
320,1499.11,0.0,604.0,212.36,-489.5,217.93,0.0,21,63.0,0,1.2,1.8,386.28,-129.26,0.0,-4.5,A1,803.91,C1,B1
321,1384.38,0.0,1849.0,319.05,-687.35,422.81,2.93,12,31.0,5,2.7,28.4,493.41,-133.64,0.0,9.6,A3,669.1,C1,B1
322,1535.28,0.0,1454.0,266.58,-578.48,368.62,0.96,10,70.0,5,1.2,24.6,461.88,-4.64,0.0,18.7,A4,597.32,C1,B1
323,1608.76,0.0,1507.0,333.93,-859.12,370.65,0.02,8,56.0,0,2.4,-12.8,362.36,-48.23,0.0,-19.7,A1,652.53,C1,B1
324,1202.22,0.0,381.0,5.64,-713.61,283.63,1.58,9,53.0,1,0.8,20.8,415.6,-115.39,0.0,10.8,A2,684.36,C1,B1
325,1076.15,0.0,2000.0,425.22,-799.46,463.4,1.26,16,62.0,6,3.4,21.5,354.84,49.09,0.0,13.9,A4,706.85,C1,B1
326,1259.66,0.0,2000.0,394.21,-745.57,251.39,3.12,11,44.0,5,1.4,19.0,408.52,-10.33,0.0,6.4,A2,675.48,C1,B1
327,1137.32,0.0,1030.0,339.09,-532.82,306.41,1.66,13,58.0,1,1.5,24.2,390.91,42.67,0.0,15.4,A2,649.78,C1,B1
328,1551.2,0.0,2000.0,408.73,-535.0,314.35,1.55,10,39.0,5,2.8,6.3,399.63,-10.33,0.0,-6.6,A2,715.34,C1,B1
329,1377.53,0.0,1966.0,200.64,-600.45,384.99,2.36,11,34.0,1,3.6,8.4,408.41,-110.06,0.0,-6.5,A2,776.8,C1,B1
330,1466.68,0.0,2000.0,403.73,-469.57,302.89,0.0,5,33.0,4,2.6,-7.4,301.43,-67.14,0.0,-20.9,A1,681.34,C1,B1
331,1450.46,0.0,1024.0,228.45,-638.05,482.2,0.0,19,58.0,6,1.7,3.3,384.47,-51.28,0.0,-4.1,A1,552.9,C1,B1
332,1274.36,0.0,2000.0,119.41,-664.23,520.76,2.98,15,13.0,5,4.1,25.0,354.47,50.46,0.0,-5.3,A2,765.28,C1,B1
333,1327.28,0.0,1860.0,261.55,-594.28,250.38,0.0,22,79.0,4,2.9,23.5,421.84,-89.13,0.0,19.6,A3,768.41,C1,B1
334,1389.42,0.0,2000.0,125.83,-647.62,300.81,0.83,10,37.0,2,1.3,3.6,387.37,-129.5,0.0,-9.7,A2,705.17,C1,B1
335,1451.65,0.0,1954.0,278.7,-825.1,445.16,0.0,20,35.0,0,2.4,12.1,536.89,-102.23,0.0,-2.9,A2,649.89,C1,B1
336,1650.65,0.0,1465.0,298.66,-618.36,103.85,3.01,15,51.0,1,3.3,31.9,326.09,-120.26,0.0,20.4,A3,793.5,C1,B1
337,1376.28,0.0,1125.0,175.67,-393.03,92.45,0.0,20,67.0,0,1.1,4.3,449.83,-47.92,0.0,-1.2,A2,705.19,C1,B1
338,1255.35,3.5,459.0,570.74,-340.27,303.53,0.4,11,97.0,1,0.8,15.5,459.67,-25.06,0.0,15.0,A2,690.88,C1,B1
339,1360.16,0.0,1065.0,176.35,-571.53,140.3,0.0,23,39.0,0,0.7,2.8,360.1,-113.52,0.0,-9.8,A1,543.11,C1,B1
340,1211.65,0.0,1908.0,216.19,-789.71,287.73,1.72,15,35.0,2,3.0,12.0,407.8,-61.15,0.0,-3.0,A4,576.98,C1,B1
341,1509.81,0.0,2000.0,266.68,-534.71,419.94,0.67,17,37.0,1,1.0,10.4,448.04,-139.59,0.0,-3.6,A2,731.02,C1,B1
342,1589.98,0.0,2000.0,269.14,-876.74,232.17,0.0,19,78.0,3,2.2,18.9,492.32,-155.42,0.0,14.9,A4,650.19,C1,B1
343,1479.88,0.0,1985.0,184.26,-595.85,702.68,0.0,22,40.0,0,3.0,-8.8,363.14,-55.94,0.0,-19.9,A1,601.68,C1,B1
344,1481.99,0.0,2000.0,197.86,-827.06,277.49,0.0,5,38.0,4,2.3,-16.9,276.78,-17.67,0.5,-27.9,A1,581.48,C1,B1
345,1363.7,0.0,1263.0,292.99,-663.87,446.78,0.0,1,45.0,3,0.8,9.3,578.38,-6.58,0.0,-2.0,A2,688.44,C1,B1
346,1547.34,0.0,1334.0,321.44,-276.18,644.24,0.01,6,87.0,3,0.8,14.0,550.22,-14.6,0.0,11.8,A2,581.25,C1,B1
347,1340.74,0.0,2000.0,441.97,-407.35,355.17,3.07,12,50.0,4,1.6,24.4,370.13,-5.36,0.0,13.2,A3,618.63,C1,B1
348,1268.7,0.0,1297.0,455.7,-376.97,360.5,0.07,7,51.0,2,4.9,1.9,500.79,-61.09,0.0,-7.1,A2,730.07,C1,B1
